#BLTrackFile NTuple/Z277
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
18.3542 -24.9084 277.306 2.67765 -10.7155 96.9053 -0.230473 -13 1 1 0 1
-3.24565 -27.7176 277.306 -1.76309 -11.1427 96.1948 1.14026 -13 2 1 0 1
-5.64182 36.1496 277.306 1.02954 10.9876 71.2514 0.686933 -13 3 1 0 1
-7.60509 6.33883 277.306 -3.89488 3.17657 101.12 2.09217 -13 4 1 0 1
-2.36073 -19.8402 277.306 -1.27473 -8.14504 92.7282 1.73871 -13 5 1 0 1
-27.9018 -29.0665 277.306 -3.00377 -9.5703 77.4674 1.18684 -13 6 1 0 1
3.60845 16.4656 277.306 -0.156683 6.42997 97.4754 1.36118 -13 7 1 0 1
15.1505 9.73701 277.306 2.50284 3.41286 93.2809 1.83102 -13 8 1 0 1
10.7972 -21.581 277.306 1.90423 -7.76313 85.5565 -0.0334231 -13 9 1 0 1
-14.3081 -2.3596 277.306 -3.04742 -0.538786 90.1281 2.30867 -13 10 1 0 1
28.4211 -32.3906 277.306 4.89313 -11.257 91.1554 2.52128 -13 11 1 0 1
5.50129 -46.0002 277.306 0.994116 -16.3387 85.8357 1.74224 -13 12 1 0 1
-4.35842 -20.7784 277.306 -0.502733 -7.33574 83.4044 2.10211 -13 13 1 0 1
-0.120332 58.7722 277.306 -1.01847 22.4003 91.6231 2.47486 -13 14 1 0 1
7.88254 163.909 277.306 0.228034 57.0038 78.0377 1.7668 -13 16 1 0 1
42.0705 60.9538 277.306 6.75327 20.8021 81.6723 2.02247 -13 17 1 0 1
23.867 -95.2434 277.306 3.82269 -29.6901 69.8984 2.55105 -13 18 1 0 1
27.6916 -17.472 277.306 5.0108 -5.60442 79.7776 2.24005 -13 19 1 0 1
29.8315 -29.3022 277.306 4.97462 -11.8231 94.5752 2.23229 -13 20 1 0 1
9.86734 -32.1036 277.306 1.83903 -11.504 88.1331 2.10435 -13 21 1 0 1
18.5489 -1.74667 277.306 3.56984 -0.388736 92.0626 1.5417 -13 22 1 0 1
-23.6652 36.0242 277.306 -1.36029 11.6224 71.0731 -0.209223 -13 23 1 0 1
-0.678634 38.9203 277.306 0.295083 13.7435 83.8523 1.8331 -13 24 1 0 1
-16.9864 -5.77195 277.306 -2.5494 -2.13215 83.7602 2.9681 -13 25 1 0 1
4.88683 -62.0088 277.306 1.72524 -20.1547 75.2464 1.69133 -13 26 1 0 1
-14.3164 -68.3823 277.306 -1.83379 -23.545 78.6172 2.09632 -13 27 1 0 1
-7.50322 88.324 277.306 -1.53487 30.741 81.3957 1.97976 -13 29 1 0 1
-11.5838 -9.39012 277.306 -1.31385 -3.49065 82.911 1.12775 -13 30 1 0 1
29.3108 71.1509 277.306 5.19696 25.6588 86.57 2.22237 -13 31 1 0 1
-12.4268 -74.6247 277.306 -2.32829 -27.1067 85.5222 1.49775 -13 32 1 0 1
-47.3846 10.1504 277.306 -12.2386 4.09552 98.9526 1.32651 -13 33 1 0 1
-10.6697 -54.6397 277.306 -2.61223 -20.4178 90.7397 0.752816 -13 34 1 0 1
-4.82216 8.70127 277.306 -1.55316 3.72609 92.0203 2.87574 -13 35 1 0 1
16.1306 5.48101 277.306 2.8191 2.24663 88.4942 1.76348 -13 36 1 0 1
-8.023 -80.6211 277.306 -0.129028 -25.1831 71.335 1.07497 -13 37 1 0 1
16.7348 28.9903 277.306 3.26111 10.8636 89.0299 1.46792 -13 38 1 0 1
2.6603 -20.319 277.306 1.58897 -6.74515 80.7465 2.26244 -13 39 1 0 1
0.177804 -5.54797 277.306 -0.805749 -1.83159 94.4228 3.34755 -13 40 1 0 1
30.8077 -29.4337 277.306 5.50219 -12.2728 87.9525 2.12799 -13 41 1 0 1
-2.37497 158.932 277.306 0.595202 45.7677 63.1942 1.86473 -13 42 1 0 1
-8.98223 7.22332 277.306 -0.444472 2.41383 78.9715 3.16459 -13 43 1 0 1
5.23313 31.4048 277.306 1.74676 11.5017 86.1506 1.65524 -13 44 1 0 1
2.34025 71.3717 277.306 0.874026 23.0824 76.267 2.66732 -13 45 1 0 1
24.5437 -0.310333 277.306 4.33319 -0.0410785 82.5124 1.49033 -13 46 1 0 1
0.881323 -0.439851 277.306 -0.832301 -0.643664 94.2294 1.70785 -13 47 1 0 1
7.01712 21.8973 277.306 1.63151 8.63217 86.2387 1.68908 -13 48 1 0 1
-5.35213 -32.8818 277.306 -1.39974 -12.6665 87.8491 1.04812 -13 49 1 0 1
-5.2479 -25.0639 277.306 -1.22929 -9.20199 89.7866 1.14525 -13 50 1 0 1
-4.63141 -42.4483 277.306 -0.0933652 -15.0621 81.8529 1.68708 -13 51 1 0 1
-28.3104 1.1718 277.306 -8.12601 0.655858 99.1718 0.228341 -13 52 1 0 1
2.05806 47.9285 277.306 -0.484183 18.5478 94.0034 2.48946 -13 53 1 0 1
16.3687 38.9228 277.306 3.40648 13.3893 80.8365 1.73579 -13 54 1 0 1
-2.14739 12.8326 277.306 -0.584504 5.60715 90.7324 1.41209 -13 55 1 0 1
6.94101 82.7034 277.306 0.948714 29.2211 82.8096 2.05894 -13 56 1 0 1
20.8258 7.91077 277.306 4.04454 2.83231 77.0182 1.70178 -13 57 1 0 1
-17.3523 9.30594 277.306 -2.84745 3.0727 84.5567 2.71453 -13 58 1 0 1
8.27855 12.037 277.306 1.82626 4.33213 89.0118 3.10035 -13 59 1 0 1
11.7993 11.5715 277.306 2.703 3.95838 84.4929 2.13221 -13 60 1 0 1
-9.03861 6.23837 277.306 -2.45354 2.73726 94.4099 1.31983 -13 61 1 0 1
-9.21661 4.77971 277.306 -1.46973 1.41437 88.3316 2.75545 -13 62 1 0 1
16.9259 -19.1743 277.306 3.32621 -6.97044 84.43 1.12512 -13 63 1 0 1
7.21179 31.8555 277.306 0.613465 12.1844 91.6229 1.57014 -13 64 1 0 1
-3.50451 12.5757 277.306 1.23491 4.00771 72.7442 2.33017 -13 65 1 0 1
0.46395 -4.03242 277.306 0.162148 -1.36233 89.4989 0.0333389 -13 66 1 0 1
-17.7674 -6.55897 277.306 -4.00361 -3.42047 93.2516 1.62103 -13 67 1 0 1
-34.5702 17.292 277.306 -7.33737 6.61342 90.8444 3.31882 -13 68 1 0 1
1.40631 23.1006 277.306 0.530107 8.58295 87.547 0.94708 -13 69 1 0 1
-4.13672 2.72451 277.306 -0.921356 1.15772 90.0674 1.03424 -13 70 1 0 1
15.2311 -8.83992 277.306 3.12385 -2.5352 75.7627 0.316209 -13 71 1 0 1
-8.4263 42.9039 277.306 -2.58109 16.7107 92.3139 0.899546 -13 72 1 0 1
-14.4387 50.9569 277.306 -1.16201 17.356 76.7383 2.32894 -13 73 1 0 1
30.1186 -19.3051 277.306 5.65591 -7.11787 92.4126 0.432484 -13 74 1 0 1
-21.6855 28.8665 277.306 -3.05256 9.37749 84.0392 1.59875 -13 75 1 0 1
-2.46388 -49.9306 277.306 -1.75258 -19.8064 95.7403 0.835653 -13 76 1 0 1
