#BLTrackFile NTuple/Z163
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#mm mm mm MeV/c MeV/c MeV/c ns - - - - -
15.1908 -12.2491 162.822 2.67996 -10.7136 96.9055 -0.797121 -13 1 1 0 1
-1.14735 -14.4565 162.822 -1.76326 -11.1405 96.195 0.571251 -13 2 1 0 1
-7.29604 18.4952 162.822 1.02844 10.9848 71.2519 0.00136241 -13 3 1 0 1
-3.19578 2.74218 162.822 -3.89508 3.17638 101.12 1.53953 -13 4 1 0 1
-0.78729 -9.78099 162.822 -1.27455 -8.14613 92.7281 1.15878 -13 5 1 0 1
-23.4681 -14.9175 162.822 -3.00369 -9.57183 77.4672 0.539111 -13 6 1 0 1
3.79247 8.91369 162.822 -0.156103 6.42861 97.4755 0.797434 -13 7 1 0 1
12.0793 5.54804 162.822 2.50423 3.4123 93.2809 1.25376 -13 8 1 0 1
8.25124 -11.1888 162.822 1.90393 -7.76453 85.5563 -0.641299 -13 9 1 0 1
-10.4374 -1.67517 162.822 -3.0488 -0.538566 90.128 1.72009 -13 10 1 0 1
22.2757 -18.2527 162.822 4.89652 -11.2542 91.1555 1.93443 -13 11 1 0 1
4.17537 -24.2084 162.822 0.994745 -16.3351 85.8364 1.13225 -13 12 1 0 1
-3.66911 -10.7054 162.822 -0.502737 -7.33676 83.4043 1.48486 -13 13 1 0 1
1.15225 30.7828 162.822 -1.0183 22.3957 91.6243 1.88452 -13 14 1 0 1
-7.60589 -47.4482 162.822 -1.07047 -31.3715 78.4936 2.16035 -13 15 1 0 1
7.54801 80.2829 162.822 0.228969 56.9939 78.045 1.06611 -13 16 1 0 1
32.6041 31.7945 162.822 6.7581 20.7974 81.6731 1.38974 -13 17 1 0 1
17.606 -46.6151 162.822 3.82517 -29.6835 69.9011 1.83986 -13 18 1 0 1
20.5067 -9.42582 162.822 5.00988 -5.60554 79.7775 1.60529 -13 19 1 0 1
23.8097 -14.9902 162.822 4.97824 -11.8208 94.5753 1.65738 -13 20 1 0 1
7.48027 -17.1539 162.822 1.83876 -11.506 88.1328 1.50604 -13 21 1 0 1
14.1101 -1.26321 162.822 3.57161 -0.388579 92.0625 0.960204 -13 22 1 0 1
-21.4741 17.3029 162.822 -1.36354 11.6198 71.0735 -0.896298 -13 23 1 0 1
-1.08151 20.1563 162.822 0.294919 13.7404 83.8528 1.21561 -13 24 1 0 1
-13.5023 -2.85754 162.822 -2.55109 -2.13184 83.7601 2.35319 -13 25 1 0 1
