# AllTracks
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight Bx By Bz Ex Ey Ez
# Event 1 Track 1
24.3962 -30.4456 0 10.1872 -0.408043 96.9984 0.23308 -13 1 1 0 1 0 0 0 0 0 0 
24.4484 -30.4477 0.497261 10.1872 -0.408043 96.9984 0.235539 -13 1 1 0 1 0 0 0 0 0 0 
24.5006 -30.4498 0.994521 10.1872 -0.408043 96.9984 0.237998 -13 1 1 0 1 0 0 0 0 0 0 
24.5529 -30.4519 1.49178 10.1872 -0.408043 96.9984 0.240457 -13 1 1 0 1 0 0 0 0 0 0 
24.6051 -30.454 1.98904 10.1872 -0.408043 96.9984 0.242915 -13 1 1 0 1 0 0 0 0 0 0 
24.6573 -30.4561 2.4863 10.1872 -0.408043 96.9984 0.245374 -13 1 1 0 1 0 0 0 0 0 0 
24.7095 -30.4582 2.98356 10.1872 -0.408043 96.9984 0.247833 -13 1 1 0 1 0 0 0 0 0 0 
24.7618 -30.4602 3.48083 10.1872 -0.408043 96.9984 0.250292 -13 1 1 0 1 0 0 0 0 0 0 
24.814 -30.4623 3.97809 10.1872 -0.408043 96.9984 0.252751 -13 1 1 0 1 0 0 0 0 0 0 
24.8662 -30.4644 4.47535 10.1872 -0.408043 96.9984 0.25521 -13 1 1 0 1 0 0 0 0 0 0 
24.9184 -30.4665 4.97261 10.1872 -0.408043 96.9984 0.257669 -13 1 1 0 1 0 0 0 0 0 0 
24.9707 -30.4686 5.46987 10.1872 -0.408043 96.9984 0.260128 -13 1 1 0 1 0 0 0 0 0 0 
25.0229 -30.4707 5.96713 10.1872 -0.408043 96.9984 0.262586 -13 1 1 0 1 0 0 0 0 0 0 
25.0751 -30.4728 6.46439 10.1872 -0.408043 96.9984 0.265045 -13 1 1 0 1 0 0 0 0 0 0 
25.1273 -30.4749 6.96165 10.1872 -0.408043 96.9984 0.267504 -13 1 1 0 1 0 0 0 0 0 0 
25.1796 -30.477 7.45891 10.1872 -0.408043 96.9984 0.269963 -13 1 1 0 1 0 0 0 0 0 0 
25.2318 -30.4791 7.95617 10.1872 -0.408043 96.9984 0.272422 -13 1 1 0 1 0 0 0 0 0 0 
25.284 -30.4812 8.45343 10.1872 -0.408043 96.9984 0.274881 -13 1 1 0 1 0 0 0 0 0 0 
25.3362 -30.4833 8.95069 10.1872 -0.408043 96.9984 0.27734 -13 1 1 0 1 0 0 0 0 0 0 
25.3885 -30.4853 9.44795 10.1872 -0.408043 96.9984 0.279799 -13 1 1 0 1 0 0 0 0 0 0 
25.4407 -30.4874 9.94521 10.1872 -0.408043 96.9984 0.282257 -13 1 1 0 1 0 0 0 0 0 0 
25.4929 -30.4895 10.4425 10.1872 -0.408043 96.9984 0.284716 -13 1 1 0 1 0 0 0 0 0 0 
25.5451 -30.4916 10.9397 10.1872 -0.408043 96.9984 0.287175 -13 1 1 0 1 0 0 0 0 0 0 
25.5974 -30.4937 11.437 10.1872 -0.408043 96.9984 0.289634 -13 1 1 0 1 0 0 0 0 0 0 
25.6496 -30.4958 11.9343 10.1872 -0.408043 96.9984 0.292093 -13 1 1 0 1 0 0 0 0 0 0 
25.7018 -30.4979 12.4315 10.1872 -0.408043 96.9984 0.294552 -13 1 1 0 1 0 0 0 0 0 0 
25.754 -30.5 12.9288 10.1872 -0.408043 96.9984 0.297011 -13 1 1 0 1 0 0 0 0 0 0 
25.8063 -30.5021 13.426 10.1872 -0.408043 96.9984 0.299469 -13 1 1 0 1 0 0 0 0 0 0 
25.8585 -30.5042 13.9233 10.1872 -0.408043 96.9984 0.301928 -13 1 1 0 1 0 0 0 0 0 0 
25.9107 -30.5063 14.4206 10.1872 -0.408043 96.9984 0.304387 -13 1 1 0 1 0 0 0 0 0 0 
